original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance
0.543151280361659,0.4451501288880408,46.574145688096124,104.62570415162102,112.95521724787938,114.68704444732413,64.75387974018429,115.00391467521878,190824.88940429688,56.82758516869311,0.7517406848158509,21322.56345226217,0.11173890114033543,191449.603515625,289.0,614.0,3120747843.0,5.996394466675847,149.0,3.458893747659238,859.0,100.66251528775713,497.62177916701864,543.0,49.0,810.0,67.37251663691124,513.4622454337315,-1.0797317063249243,50474439234.146484,0.021794286074562307,16016.042384500357,5598.48762181536,4008256.751046308,-35494.531015989036,973.944643204591,387.1252436822466,0.4264452448186378,12.84019053264177,5.018536916293174,210.44798924186142,0.21926657056071266,0.1454309402639202,0.9787897835192184,0.9177385216095344,-0.12489328654496015,0.849985224178461,0.14939955286134335,73.83388722036683,0.0011551036248713537,10.973427400574552,0.5183785536587752,0.005209229168207047,147.66777444073372,6.717245186689419,340.2674717217094,148.2562326869806,0.05133526062568581,29.93207925046616,228.03185595567868,2875.986495844875,1285022.3459141275,6.542273915590248,0.012242081504627664,1374.759002770083,0.4760245854467047,0.7173987853143438,158.98267518863997,0.009165275018246424,6.090308278854864,0.24398073836276082,2859.1872835872578
0.540297135652883,0.39586300236892275,41.445872811930855,104.69751546345712,118.52394216242833,122.41208586270716,70.93748386735774,122.5439594724025,169993.09759140015,56.5677677148793,0.7514957917596773,19747.483666032305,0.11616638525817015,170884.12857055664,586.9,1166.0,4921891556.0,6.088526598667767,293.75,4.108264123432672,1868.0,189.16733487944944,931.9421550094518,973.0,162.0,1706.0,124.75712750260001,964.5798478082214,0.12082958307039735,158993033925.4898,0.019288881900793666,61898.102514070495,3772.551829417099,3884661.843154292,8885.888428617402,892.3660799770291,368.3514648019387,0.4147931723473554,13.902782403482574,5.186779020226794,163.23131951521674,0.1709549681094096,0.09874451755962554,0.9793919479956659,0.9090894792854113,-0.15072391161354667,0.9063774843154229,0.1032404242724093,60.34444464153115,0.0007488946085356975,11.080050605355146,0.6954064288321026,0.0036578013803032004,120.68888928306222,6.753734514402631,315.1793861947421,81.96629213483146,0.05756059840929176,29.235646836731476,185.04705056179776,804.3553370786517,229242.1650280899,2.896603908289318,0.015177474704525844,608.3483146067416,0.4272108950890039,0.6791545264638692,120.93896753021745,0.011146499139147822,6.079694176895621,0.26918714555765594,790.5549468974876
0.4348733200995419,0.38733747031925414,40.898869527485154,105.58975741173501,113.01824483245416,110.94537807015948,53.56124381480753,113.69033305022487,138049.86833504974,45.91816837414641,0.7634329067050948,16920.13848781206,0.12256540836928978,138588.36479215825,308.9000000000001,823.0,3331755972.0,6.164937760042134,304.0,2.422829288954452,1109.0,169.16245345874978,633.6296296296297,724.0,54.0,1055.0,128.3885992138719,663.8587665345408,-0.8031549056163503,61077065085.44812,0.01907687354777302,39221.95436018029,5697.551734674113,7874317.863026158,-63669.800996878446,1577.3136489856706,495.1415539428759,0.5225110992577526,15.146321672202378,5.290129886242178,253.90448684372075,0.18488880783554926,0.11322534221910187,0.973256217382497,0.9043857760743552,-0.14290989446187713,0.8982791521241124,0.11704938503566195,73.66677264767337,0.000920342318590268,11.222406029038119,0.6366308234425369,0.004510548005994836,147.3335452953468,6.933680933338094,518.1138007321373,107.25728372926939,0.04807587796022832,34.31533055368096,244.25997310623038,1168.1855670103093,577113.0134468848,2.472210767231041,0.010545990297662197,1001.2743164500224,0.44880067971762544,0.6963750092281219,164.53565546546153,0.007813364547629901,6.183059606092867,0.2951058201058201,1156.7028555895383
0.42865346249074454,0.3812547761583561,51.172355646005215,134.2208907167907,139.4143689580549,159.9420679117618,70.27139912013818,170.08682766729132,261188.65113258362,57.53424954434417,0.6703072082462471,29479.024170250726,0.11286487388491735,262353.4023284912,468.0,1069.0,9325261114.0,6.03216183339097,242.0,3.699962059940863,1641.0,180.0715398404169,862.6578518073323,925.0,110.0,1531.0,114.08727170975673,894.79482326187,-0.5435993428302353,210055291565.16495,0.022046114866836067,56479.20645139971,4472.365300869999,6327682.387989948,-29126.631853382318,1159.5211132110412,323.75780275193335,0.5600602166643209,11.97148240686073,4.955511325633181,166.4668147499803,0.20647397596206557,0.1305298354787405,0.9822362649310052,0.9217313489331024,-0.14347527391260873,0.8824889347729629,0.13514456393181054,65.29242214408742,0.001042206177980496,11.013383680214444,0.6328510150023993,0.0039004012205190314,130.58484428817488,6.750683529422029,370.81972899074333,127.79949874686717,0.05338324926769723,32.70265419187065,241.71888053467,2986.8299916457813,998008.1399331662,9.553122399370906,0.01272443733725798,958.5238095238095,0.40038588534829134,0.6572675088114608,153.80074241381095,0.008631243790426091,6.3791802271958,0.20554649265905384,2963.16099441726
0.547263048174341,0.4322345559905684,44.382174842947286,102.6807649407738,100.71055690429209,113.55677269542315,64.90100658323858,118.3771120424788,177728.01160812378,56.193388410360875,0.7351303450431829,20794.90923437341,0.1170041179565129,178586.90757751465,475.6,1010.0,4364254387.0,6.106747069086185,287.0,2.7330670777378887,1539.0,166.45356814388816,789.455002284148,842.0,153.0,1386.0,119.60273942141616,815.2137954909518,-0.6772182616037951,118684132001.81694,0.017422944467945626,41334.331727299366,3882.044188687406,2609132.560269508,-20508.411327819435,881.5538450352482,419.06393559215604,0.359164267023612,15.137638151732984,5.2632895459621105,170.09871754416275,0.15644995134943718,0.08641108186060793,0.9765701093006645,0.9017943505261997,-0.12324131892707821,0.8609778863449468,0.09034037442338762,61.36982534707944,0.0005890326460430168,11.309057784313572,0.43254663650795105,0.0023355050010325537,122.73965069415902,6.788666838311567,325.1544451568512,108.66068682726807,0.05569486767158794,25.233301483474808,180.7729369554075,334.2844695028191,110845.99282419273,1.0910258331587592,0.016290439305822964,805.7462839569451,0.4129914320640416,0.6673442338251762,113.70537570878969,0.012205835565726743,6.140367642702051,0.2970915181970458,322.95474123719487
0.4892505967730855,0.4592991277271754,50.49680805625234,109.9431830104575,112.92153022304932,106.86348736420979,69.83301408766044,127.83718650080424,205608.46138000488,53.78976789899889,0.7302344040433242,23070.082961686527,0.11220395701054577,206664.7315979004,722.3000000000001,1200.0,5950756156.0,5.886988041545305,244.0,3.9145055508454276,1545.0,151.51915899584137,1006.0662671836446,1059.0,74.0,1471.0,103.57695867632927,1024.097748999831,-1.018977293999758,216745051777.2812,0.021398648629340197,36606.86554168821,7086.230691112215,2727218.277176789,-25179.432471233144,760.8912067988421,269.28341888499864,0.4806448593129702,11.77442656080111,4.938237768506467,119.15423422185236,0.18657434525390618,0.10995705320170363,0.9846849368895254,0.9212709459728331,-0.1380952560028742,0.8745358954803504,0.11565740144800503,83.44599811592363,0.0009368576467690785,10.77599618863252,0.564150663253604,0.0036749393537282666,166.89199623184697,6.575637596540078,257.54365642096,89.39912280701755,0.06535023597004207,20.637290106357508,327.296783625731,777.124269005848,430280.8011695906,1.433633252227311,0.005326872531624027,533.4005847953216,0.38991270818371465,0.6488018797885451,198.46481483607033,0.0032778673681365363,6.074491527355335,0.24109975326048644,759.9211787387571
0.5122818684207641,0.4522257006921158,44.712205580263934,98.87143855785605,93.93250667983489,108.23158611472972,61.7802952879335,109.02646931526554,150622.696352005,50.650045277867264,0.7253419121177479,18874.18887968848,0.125307734735936,151370.7275390625,384.0,924.0,3792183612.0,6.187041315446553,271.25,3.0925581834528546,1318.0,172.88794297406463,720.6401785714286,801.0,105.0,1213.0,120.05136939529358,751.2077192761001,-0.9495279032759301,85420475046.15326,0.018668951955782314,44990.77052853954,4662.968240873102,9217354.001664082,-71721.00222941405,1646.8825225807998,381.21948316978154,0.6271670508055673,13.422581040326937,5.1272784309278965,187.01246042480975,0.19386182315798525,0.12077311297212225,0.9789823406663446,0.9131206927951545,-0.172562654562346,0.929600692889906,0.12292908606613039,65.92739044852614,0.0009122398220428524,11.162555787359043,0.6514559197983314,0.0047232098810825315,131.85478089705236,6.999166347843683,507.0255014376455,100.2794357026587,0.054410979762701414,26.998085465998987,231.90884427563753,941.641888225719,387959.78459034185,3.023194973152271,0.015002049418723459,786.9055887140531,0.4269699341910218,0.6786686372550575,152.7706678016619,0.008968029487815417,6.124775524853922,0.2742559523809524,928.3469024912495
0.5325328079640502,0.40477420399778496,45.17216922500548,111.59843878107577,127.61316550566394,111.06182541693346,75.10562325668691,128.10100051524896,205591.80335998535,59.42982996849044,0.7013356139782576,24019.39672823417,0.11683051724672551,205852.32009887695,451.0,817.0,28771780553.0,5.2700390292261545,115.0,6.806262365197723,1619.0,116.1721567373663,676.343863624833,721.0,1.0,1618.0,58.69068710130438,697.550666101462,-1.683452667488857,100162990313.2164,0.038756145764022504,29135.9099156266,3090.113058630998,2982274.422772174,-30823.586998873914,625.1148130401264,117.67919490969874,0.6857879760626404,6.458173513688253,4.081959325146726,71.16185488582065,0.3097215778860493,0.23058637028881301,0.9933687642240414,0.9553544911233458,-0.12938103904545847,0.7948028534671506,0.2290898488070644,54.43560575850266,0.0030924353932778336,9.747021757279573,0.7481623092502091,0.01000446142774669,108.87121151700532,6.0960668234926665,185.69850198745647,403.0351545955104,0.08535263756787598,15.001285717130392,147.03218975010589,95153.01376535367,21594801.72850487,469.38657647262073,0.01522103727076921,1420.4692926725963,0.3008194181856409,0.5658505949311762,80.69785253309809,0.007694707111972089,6.400538289799884,0.07985658960612876,94996.20205855565
0.5052366958357222,0.421842815404868,48.602101840673036,115.2137717316026,107.3479121082883,128.55268771233997,70.04206891902203,130.94243102336833,222893.18203926086,58.21022534444604,0.7222720304502804,24613.942588564787,0.11042932028414057,223816.13731384277,404.0,803.0,4043300251.0,6.211775767918326,203.5,4.010214810610749,941.0,130.49353041150678,649.0820126343788,708.0,40.0,901.0,89.174845525683,669.4104961759693,-1.221856449813837,100294341591.36772,0.01818037908196951,26802.953265061573,8170.624825509423,14905320.460097773,-104626.88180794503,1714.8731225903325,478.8606465630579,0.5714954042116784,14.80004741601115,5.237398031614017,235.50420510447404,0.1842146361587347,0.11252505640828346,0.9744438707096056,0.9061984796509612,-0.1534035125542801,0.903785982389081,0.11476764576106556,88.66548164507691,0.0007610241743828134,11.325659827857281,0.6346949332315359,0.003628805608906889,177.33096329015373,7.005622178882684,548.4334422883479,124.21009098428453,0.05136893754519625,31.337519609271787,376.2398676592225,1138.6530190239869,775369.735318445,1.8212943438722842,0.007181310772288987,1018.8817204301075,0.4213737470761404,0.6748192692517845,239.97446090120883,0.0041196486331209654,6.296806695784009,0.26798182422697553,1124.72820762533
0.4978654397454017,0.4582456805569154,48.400930919286715,105.62223054773604,122.55901369039621,97.5448703449558,71.55700270951007,122.86359212320095,185808.81156767617,52.5856582585388,0.7460822483805589,21106.114409748832,0.11359049246198673,186444.19024523394,548.0,933.0,7216589878.0,5.631045152500046,148.0,4.718860998075723,1519.0,117.67716922651748,785.6657163221668,825.0,126.0,1393.0,69.96014221023673,801.848245761142,-0.9869226368078258,119876270147.51083,0.0286879530626003,25689.991426197503,4025.068417447291,1523138.3818412325,-12089.232261361576,520.4412813036904,220.4062463337209,0.4013157655716269,9.772331843719654,4.6888954449510445,117.70962035141862,0.23176481828141465,0.1522038990071467,0.987592870988493,0.934394705031554,-0.10822956604419537,0.7931151477607705,0.15606632641773124,62.84806114053167,0.0015698449252285033,10.389950644688799,0.567076140031393,0.005860696002639603,125.69612228106328,6.312131990135162,185.21188190935266,118.57572667006629,0.06046696923511795,25.717613296091734,181.91024987251402,5227.612442631311,1541694.2350841407,17.946158912607522,0.015604916252006102,765.8067312595615,0.39051847591002625,0.6491397534395341,111.82501519647406,0.01141435423942896,6.223775886116911,0.17471489665003564,5194.852726587633
0.5125323709785481,0.42100033939829384,43.04790770019275,102.25147980098568,107.80641124394157,113.60826513015587,61.67863918619113,117.11484753098999,156072.1242427826,52.40719337846431,0.7361970919229297,19041.75272735634,0.12200610980174384,156969.3946838379,495.0,1059.0,3646472549.0,6.131600897298549,282.75,3.0355942597715115,1573.0,172.0639612386923,820.3247137781287,865.0,68.0,1505.0,118.52178927969285,848.4062936144517,-0.5025762112778651,112985509030.35164,0.017610416563735326,46860.603009442355,4628.6139557555425,2423973.271632038,-11598.706137416713,820.9109118546204,359.17790677735616,0.3907223890396132,13.501879210026177,5.123625990318408,161.25243954266261,0.1798762858073085,0.10680987956178035,0.9798946460791709,0.911759950298186,-0.15482319557409932,0.9055260338011599,0.10940514771148885,67.17781728656979,0.00071107962872743,11.114816410697424,0.5487512323010963,0.0031893460259404286,134.3556345731395,6.781378196918613,295.02220465799394,70.62850644427597,0.053547010192779354,29.797937762715684,217.3570887035633,536.027293404094,182345.71721000757,1.6231301126249518,0.010622300415831093,538.0447308567096,0.40791867388681546,0.6639825457530151,132.0772363895015,0.008195736133454125,6.248305436724092,0.2603632056849585,521.2756372858111
0.5517077802948794,0.4062309346648984,43.564571246769134,107.24090050578184,124.01978980856303,111.69115726778197,76.46302530165315,126.30936110502178,187142.01064109802,59.165639174868915,0.7196523199133005,21985.799117461844,0.11748190073487204,187951.98669433594,462.0,1037.0,6201566954.0,6.122223737917324,248.0,3.507179308143077,1496.0,181.00072470995516,827.3696069031639,875.0,14.0,1482.0,112.34975958660033,862.111762774909,-0.23451183374464288,139692812754.3434,0.020391875388955635,58696.22508776493,5513.707838341768,6226180.238160395,-2418.523406319265,1215.9575881117596,421.4094663202716,0.48595321367463984,14.165088915033781,5.173230845788362,201.7369235656752,0.18718170566737297,0.11465493420117207,0.9768454727095736,0.9090848980865809,-0.14716531382546064,0.8950129171481304,0.11841237380951877,72.90242876972701,0.0008801072486674369,11.147915704541946,0.6540757279998941,0.0038080587597594025,145.80485753945374,6.887420265403689,409.34176360800757,109.61598062953995,0.05308279933633896,31.595552767501715,254.95690072639226,1661.2019370460048,668258.616464891,4.213567681079972,0.008553269742297542,827.7777239709443,0.4008608832789077,0.6572439281716114,157.4301282093818,0.0061902982133016085,6.32276378685452,0.24748322147651006,1644.874858620265
0.43549002623974337,0.3647843975369175,42.47389117740753,116.4356026853068,107.10781939800795,112.44579016173819,63.03935368898852,115.289377829264,139544.2826271057,50.706543668664594,0.6043752797616374,21527.096796226408,0.15426713578622023,140788.11950683594,285.0,598.0,1195525696.0,6.18711334349031,173.0,3.4053671768644493,759.0,102.61831041650898,474.8978190630049,516.0,17.0,742.0,73.15790420719021,491.347939917722,-0.9735870627562726,33989461745.1416,0.01790410884719479,15894.859510590848,6847.306121089373,6429455.170772611,-49101.54224309597,1271.181155236677,464.5975848435422,0.45941474185308007,15.182723430386432,5.302309724300486,217.6296695396174,0.1675031280280321,0.09620336874815709,0.9747750151130984,0.9029407934004203,-0.17778975059802826,0.9360409208122531,0.10036342309888155,81.51965340904722,0.0007497185113979228,11.072194567684944,0.6101221982251117,0.0035201757788822837,163.03930681809425,6.889133628453447,433.94468502005526,81.25682382133995,0.050407458946240664,31.600792982531758,321.21277915632754,384.00992555831266,224032.26674937966,0.7093952585265894,0.009696347642228527,769.0347394540943,0.4770686969318203,0.7181956049757358,219.25803536271604,0.006317910270605999,6.107684510680246,0.3255250403877221,374.5729854872575
0.5056694303526806,0.4618650805829873,45.51741493120002,98.5513234162363,105.16952576859242,114.68704444732413,58.866311892127655,114.90718592391481,156865.24161783853,49.834391572391006,0.7568425267204698,18585.021994477494,0.11847762960614996,157419.869140625,331.0,677.0,3174617955.0,5.883101221347702,140.0,4.654572253722728,1120.0,108.4436269625762,550.8403369978424,581.0,34.0,1086.0,64.2362856168255,571.1134293313742,-0.26730413962511645,51345725166.708984,0.025275334319582624,22745.472298745986,4035.355809125959,4637852.619334639,-8659.952706469192,924.685371195607,285.2563412948017,0.5287735672371624,11.284277226572897,4.904848150481414,149.459798382741,0.21190294721927938,0.13461240333363794,0.9841880434969738,0.925469435005374,-0.1345640124108563,0.8727350684717453,0.13806971556921555,62.253471934756575,0.001271416058075859,10.814251235488364,0.65968607378124,0.00542131017532009,124.50694386951318,6.6550729771216135,302.4854281226025,120.54683065279092,0.05702309870046874,29.173886259911622,223.31078524124882,2868.489593188269,848429.9233680227,9.917684384279033,0.011344804375331622,804.7824030274361,0.3806917705900833,0.6397059566723826,139.22010301854056,0.007347502332978384,6.3566603754834725,0.2171992191513408,2847.2921499594095
0.5472897475886146,0.44240363882734934,43.27925513152621,97.8275297333533,87.84041065557825,110.37215211678453,62.664091233162594,110.9066165198931,157491.69955444336,53.54000405498463,0.732289065467417,19259.278866862467,0.1222875803699402,158145.16333007812,457.0,1090.0,7538799232.0,6.184373047350543,347.0,2.8476007031629407,1409.0,206.02494960218402,855.5896519087181,962.0,88.0,1321.0,150.51732740087363,890.3969529547524,-0.9613477482249931,125378550410.90625,0.018639912079794763,60773.08137782604,6319.739293623268,8674439.471842755,-68278.19891679875,1530.466510196994,544.0179089924277,0.47745751553131466,16.009208727067435,5.302876131618542,257.7287539136482,0.18047402033286664,0.11036723123244688,0.9707254912049661,0.8997473065972981,-0.1358083067906604,0.8697230785250671,0.11447953187302926,77.92578740415178,0.0008360753615479123,11.243899525853108,0.6017064228436063,0.003615906472859681,155.85157480830347,6.947603097817327,518.6211047973552,132.28501689823509,0.049675184715822406,31.428022486984197,244.12992865189636,1266.6327450244085,692293.683815246,2.407068949050837,0.011622181910802868,1175.295906871949,0.4413428114427146,0.6903382257061398,155.91571777283778,0.008659726846367672,6.181920579206162,0.2800504784940583,1253.8822407283915
0.48497976955851724,0.32008864747975435,32.46237044823575,101.4168128230446,105.24784163846623,108.7231805813624,56.004380463527276,109.11331425307381,108625.72016716003,49.18510251227944,0.7029201504407835,15662.698102522027,0.14418959044339857,109053.46870422363,421.0,628.0,2721502137.0,5.714749698689155,83.0,4.4683871431487425,882.0,61.0013641283543,539.8569863013698,555.0,160.0,722.0,37.61422042994524,546.1197758131879,-1.0865615698937556,32524849109.677505,0.024798216550947643,6801.243875849128,4901.951276425522,1302928.6772431184,-12406.623283944375,504.4398127486544,236.6306911121066,0.3576926727963094,10.493544825201043,4.790573495556235,117.62991226236522,0.20742419345632349,0.12728920612605335,0.9866495674740412,0.9295746506802617,-0.10255952925936544,0.7868327117860804,0.13210042400603592,69.53285596962235,0.0010809138828625372,10.62790650928155,0.5037690513813221,0.003883645047834991,139.06571193924464,6.3695614229373145,185.26762596519035,104.45086705202313,0.06037622372949313,24.00879949213138,227.72254335260115,2556.227167630058,891403.9583815029,7.460695534173865,0.008697776176395692,732.806936416185,0.423587824518026,0.6765026610367976,146.75322436740498,0.006097332996054819,6.103579159554264,0.18958904109589042,2528.4061161415348
0.4854779913899749,0.3332571585636502,42.256800835577046,126.79937924726151,130.79469016960323,124.3282747918579,71.4297359916575,131.24310720600496,188954.9162864685,61.55830794645619,0.5208283847525971,30574.658168919377,0.16180927583046378,189360.29891967773,550.0,788.0,27764534847.0,5.109911404199219,112.0,8.09493412734819,1582.0,80.49723401573172,667.7279797461651,672.0,10.0,1572.0,47.923797668397974,677.8102374327638,-0.4388121908116791,86997180646.23184,0.0388944355144032,13566.063032764334,3036.04443881155,603491.1528581227,-1884.968830360089,267.2037349230023,82.3915942584522,0.528011107747975,5.631759476248779,3.9120597777299726,47.35360781351706,0.31238306257200876,0.2299324434483235,0.9952747492198177,0.960192537954845,-0.11809260380854071,0.7565989167444053,0.2282995058929987,54.678878387080076,0.0028124601609190534,9.539487830870508,0.5858315505068892,0.007686728180175545,109.35775677416011,5.9043992097400775,87.39883229536366,326.40934670907757,0.07986526711746454,19.953586206636437,168.50477122583803,92849.44139955958,18872945.853193052,463.97321352923717,0.013438186822641508,1201.4154636652802,0.29396023089436757,0.5580277095772747,90.42747061956818,0.00756657946394796,6.565721237178616,0.067628613505866,92630.79666028259
